ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
0c7ac4a8c9dfa802,https://c1.staticflickr.com/9/8540/28821627444_0524012bdd_o.jpg,0.0,0.0,0.871838111298,1.0,306,779,https://www.flickr.com/photos/gails_pictures/28821627444,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
4fc263d35a3ad3ee,https://c1.staticflickr.com/8/7378/27465801596_a9dd11e5e2_o.jpg,0.333333333333,0.0,1.0,1.0,244,123,https://www.flickr.com/photos/foxcroftacademy/27465801596,https://creativecommons.org/licenses/by/2.0/,Foxcroft Academy,https://www.flickr.com/people/foxcroftacademy/
73a52afd2f818ed5,https://c1.staticflickr.com/6/5607/31066602702_382b13646e_o.jpg,0.489195230999,0.0,1.0,0.75,439,696,https://www.flickr.com/photos/chemiebw/31066602702/,https://creativecommons.org/licenses/by/2.0/,Chemie-Verb\303\244nde Baden-W\303\274rttemberg,https://www.flickr.com/people/chemiebw/
58f0fd17c4a0e25a,https://c1.staticflickr.com/9/8262/29250758112_3147698dd2_o.jpg,0.0,0.0,0.5625,0.75,991,100,https://www.flickr.com/photos/zongo/29250758112,https://creativecommons.org/licenses/by/2.0/,DAVID HOLT,https://www.flickr.com/people/zongo/
90e11aa7c36c64f2,https://c1.staticflickr.com/8/7528/26850127330_56022d63f7_o.jpg,0.0,0.25,0.5625,1.0,950,1,https://www.flickr.com/photos/cogdog/26850127330,https://creativecommons.org/licenses/by/2.0/,Alan Levine,https://www.flickr.com/people/cogdog/
696f0f6bea562bf8,https://c1.staticflickr.com/6/5605/30947139580_468ba7e513_o.jpg,0.0,0.0,0.5,0.75,854,267,https://www.flickr.com/photos/jamesbradley/30947139580/,https://creativecommons.org/licenses/by/2.0/,Fr James Bradley,https://www.flickr.com/people/jamesbradley/
1394faa319bd353c,https://c1.staticflickr.com/1/542/31667350163_b6906e0d48_o.jpg,0.333333333333,0.0,1.0,1.0,610,507,https://www.flickr.com/photos/landrovermena/31667350163,https://creativecommons.org/licenses/by/2.0/,Land Rover MENA,https://www.flickr.com/people/landrovermena/
6cae4a23623d142b,https://c1.staticflickr.com/8/7404/27305101801_5b422e51fe_o.jpg,0.28125,0.0,0.84375,0.75,583,440,https://flickr.com/39309480@N05/27305101801,https://creativecommons.org/licenses/by/2.0/,Embajada de EEUU en la Argentina,https://www.flickr.com/people/embajadaeeuubuenosaires/
71080285ad6cb4e9,https://c1.staticflickr.com/9/8444/29355103331_45d4b77595_o.jpg,0.0,0.25,0.75,1.0,456,478,https://www.flickr.com/photos/themarmot/29355103331,https://creativecommons.org/licenses/by/2.0/,The Marmot,https://www.flickr.com/people/themarmot/
137ab6ca314e9e35,https://c1.staticflickr.com/9/8681/28102039640_11703a03f5_o.jpg,0.0,0.311985172982,0.75,0.935955518946,620,556,https://www.flickr.com/photos/130468093@N03/28102039640,https://creativecommons.org/licenses/by/2.0/,~ladyyoruichi~,https://www.flickr.com/people/130468093@N03/
